"segment_id","street_type","overall_problem_severity","main_problem_labels","primary_problem_label","comfort_score","vitality_score","soundscape_pleasantness","soundscape_eventfulness","confidence_score","annotator_notes"
"106","commercial","4","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","4.0","4.0","2.0","2.0","4.0",""
"107","commercial","3","[""visual_clutter"", ""low_green_view"", ""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","3.0","4.0",""
"108","commercial","4","[""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","3.0","4.0",""
"109","commercial","2","[""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","3.0","2.0","3.0","4.0",""
"110","commercial","4","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","3.0","4.0",""
"111","commercial","2","[""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"112","commercial","3","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"113","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"114","commercial","3","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant""]","high_loudness","2.0","3.0","2.0","2.0","4.0",""
"115","commercial","3","[""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","3.0","4.0",""
"116","commercial","3","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"117","commercial","2","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","2.0","4.0",""
"118","commercial","3","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"119","commercial","2","[""noisy_but_low_pleasantness""]","no_major_problem","3.0","3.0","3.0","2.0","4.0",""
"120","commercial","4","[""low_natural_sound"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","4.0","2.0","2.0","4.0","4.0",""
"121","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness""]","low_eventfulness","3.0","2.0","3.0","2.0","4.0",""
"122","commercial","4","[""high_loudness"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","4.0","2.0","2.0","4.0","4.0",""
"123","commercial","2","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","2.0","4.0",""
"124","commercial","4","[""high_hardscape"", ""low_natural_sound"", ""low_eventfulness""]","high_hardscape","2.0","1.0","2.0","2.0","4.0",""
"125","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness""]","low_aesthetic_quality","2.0","1.0","2.0","1.0","4.0",""
"126","commercial","4","[""high_hardscape"", ""low_natural_sound"", ""human_voice_dominant""]","high_hardscape","2.0","1.0","2.0","2.0","4.0",""
"127","commercial","2","[""low_eventfulness""]","low_eventfulness","3.0","2.0","3.0","2.0","4.0",""
"128","commercial","4","[""visual_clutter"", ""high_hardscape"", ""low_natural_sound"", ""human_voice_dominant""]","high_hardscape","2.0","1.0","2.0","2.0","4.0",""
"129","commercial","2","[""traffic_noise"", ""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"130","commercial","2","[""human_voice_dominant""]","human_voice_dominant","3.0","3.0","2.0","3.0","4.0",""
"131","commercial","3","[""pedestrian_discomfort"", ""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"132","commercial","2","[""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","3.0","2.0","3.0","4.0",""
"133","commercial","3","[""pedestrian_discomfort"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"134","commercial","2","[]","no_major_problem","3.0","3.0","2.0","2.0","4.0",""
"135","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"136","commercial","2","[""low_green_view""]","low_green_view","3.0","3.0","4.0","3.0","4.0",""
"137","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"138","commercial","2","[]","no_major_problem","3.0","3.0","4.0","3.0","4.0",""
"139","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"140","commercial","4","[""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","4.0","4.0",""
"141","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"142","commercial","4","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","4.0","4.0",""
"143","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""high_loudness"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"144","commercial","4","[""high_loudness"", ""noisy_but_low_pleasantness""]","high_loudness","3.0","2.0","3.0","3.0","4.0",""
"145","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"146","commercial","4","[""high_loudness"", ""low_natural_sound""]","high_loudness","3.0","2.0","3.0","3.0","4.0",""
"147","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"148","commercial","4","[""low_natural_sound""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"149","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","2.0","3.0","2.0","4.0",""
"150","commercial","4","[""visual_clutter"", ""low_natural_sound""]","visual_clutter","3.0","2.0","2.0","2.0","4.0",""
"151","commercial","2","[""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","3.0","2.0","3.0","1.0","4.0",""
"152","commercial","2","[""visual_clutter"", ""low_natural_sound"", ""low_eventfulness""]","visual_clutter","3.0","2.0","2.0","2.0","4.0",""
"153","commercial","2","[""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","2.0","1.0","4.0",""
"154","commercial","2","[""visual_clutter"", ""high_loudness"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","2.0","2.0","4.0",""
"155","commercial","2","[""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"156","commercial","2","[""high_loudness"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","2.0","2.0","4.0",""
"157","commercial","2","[""low_aesthetic_quality"", ""low_eventfulness""]","low_aesthetic_quality","3.0","2.0","3.0","2.0","4.0",""
"158","commercial","4","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","2.0","4.0","4.0",""
"159","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","3.0","2.0","3.0","2.0","4.0",""
"160","commercial","4","[""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","2.0","4.0","4.0",""
"161","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","visual_clutter","2.0","2.0","2.0","2.0","4.0",""
"162","commercial","4","[""traffic_noise"", ""high_loudness"", ""low_natural_sound""]","traffic_noise","2.0","2.0","2.0","3.0","4.0",""
"163","commercial","2","[""visual_clutter"", ""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"164","commercial","2","[""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"165","commercial","4","[""traffic_noise"", ""visual_clutter""]","traffic_noise","2.0","2.0","2.0","3.0","4.0",""
"166","commercial","2","[""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"167","commercial","2","[""high_hardscape"", ""low_natural_sound""]","high_hardscape","2.0","2.0","2.0","2.0","4.0",""
"168","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"169","commercial","2","[""high_hardscape"", ""low_natural_sound""]","high_hardscape","2.0","2.0","2.0","2.0","4.0",""
"170","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"171","commercial","3","[""visual_clutter"", ""human_voice_dominant""]","human_voice_dominant","3.0","2.0","2.0","3.0","4.0",""
"172","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"173","commercial","2","[""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","1.0","4.0",""
"174","commercial","3","[""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","high_hardscape","2.0","1.0","2.0","1.0","4.0",""
"175","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","high_hardscape","2.0","1.0","2.0","1.0","4.0",""
"176","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","1.0","2.0","2.0","4.0",""
"177","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","1.0","2.0","2.0","4.0",""
"178","commercial","2","[""low_green_view"", ""high_hardscape"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","1.0","2.0","1.0","4.0",""
"179","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","1.0","2.0","2.0","4.0",""
"180","commercial","4","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","1.0","4.0",""
"181","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","2.0","4.0",""
"182","commercial","2","[""low_green_view"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","1.0","2.0","1.0","4.0",""
"183","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""low_eventfulness""]","low_green_view","2.0","1.0","2.0","1.0","4.0",""
"184","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""high_hardscape"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","2.0","1.0","4.0",""
